feature,class_label
"[-4.9983307e+02  1.1629102e+02 -2.3093445e+01  1.6984377e+01
 -6.5112944e+00  4.6704402e+00 -6.6208301e+00  3.5116570e+00
 -7.6977544e+00  4.8972039e+00 -2.0732422e-01  1.0293287e+01
  7.2614527e-01  5.3520942e+00 -2.0127938e+00  6.7020483e+00
 -1.4277084e+00  2.8545697e+00 -4.5134630e+00  2.7491207e+00
 -4.3691311e+00  5.2177629e+00 -2.4952893e+00  4.3029199e+00
 -4.2410989e+00  1.3642782e+00 -3.1498780e+00  5.2410178e+00
 -1.5469484e+00  2.9937401e+00 -3.9232649e-02  6.2925887e+00
  1.0339858e-01  1.9686458e+00 -2.7277949e+00  5.5918517e+00
 -6.0331263e-02  3.0716126e+00 -2.0264595e+00  2.9155703e+00]",0
"[-4.83675415e+02  1.23312904e+02 -1.86014385e+01  2.00890980e+01
 -4.08182478e+00  5.86529160e+00 -4.98659945e+00  5.54911900e+00
 -5.18624020e+00  6.36817598e+00  2.01591182e+00  1.04638796e+01
  1.44189107e+00  6.24402761e+00  2.50287384e-01  7.10086155e+00
 -6.21010244e-01  8.14789677e+00  1.92522371e+00  5.97043371e+00
  2.24624112e-01  4.56703854e+00 -7.78408170e-01  2.75582647e+00
 -5.42930245e-01  3.13821197e+00 -2.74624610e+00  4.56799030e+00
 -8.94150138e-01  4.75630903e+00  2.25909734e+00  5.49495935e+00
  1.12168407e+00  2.89816523e+00  4.93728012e-01  5.12599897e+00
  9.70108807e-01  4.07634115e+00 -5.53725250e-02  2.30755448e+00]",0
"[-4.81596161e+02  1.24277466e+02 -1.39967184e+01  2.53332157e+01
  6.73154220e-02  7.11634827e+00  2.94289589e-01  5.57027864e+00
 -3.87866068e+00  7.04783249e+00 -5.65814853e-01  9.31783772e+00
  4.23859358e+00  4.93527365e+00 -6.92678317e-02  7.74704838e+00
  1.33923423e+00  6.63742447e+00  3.39964128e+00  6.18434381e+00
  5.91180265e-01  5.27721500e+00  7.27359831e-01  2.59971404e+00
  1.56622398e+00  1.22669935e+00 -1.71101010e+00  3.83838415e+00
 -4.29096431e-01  2.75580621e+00  3.60017419e+00  2.88652420e+00
 -6.32670581e-01  3.29847097e+00  1.93588957e-01  4.39833355e+00
  1.10909975e+00  2.98125458e+00  1.16922653e+00  9.78828847e-01]",0
"[-4.3765768e+02  1.2317033e+02 -1.7869068e+01  6.0069771e+00
  8.1831270e-01  6.3015466e+00  4.7648020e+00 -2.5459876e+00
 -3.7749634e+00  2.7131152e+00  3.0199051e+00  3.0431101e+00
  7.6484046e+00  2.4687164e+00  5.1598364e-01  8.5953951e+00
  1.3437153e+00 -3.8768685e+00 -8.8068020e-01 -2.5172362e+00
  2.9073958e+00  6.7291198e+00  5.1374931e+00  4.0244017e+00
 -1.4895847e+00 -1.4547684e+00  2.5160930e+00  4.7448757e-01
  1.9161954e+00  1.3461015e+00 -8.3717084e-01  2.2676404e+00
  1.1332378e+00 -1.8645306e-01  1.1775299e+00 -2.3838741e-01
 -1.3673427e+00 -2.0434709e+00  1.6558044e+00  6.7216411e+00]",0
"[-4.9834442e+02  1.2007239e+02 -2.5019503e+01  1.9492180e+01
 -5.3217540e+00  2.9950523e+00 -8.9640207e+00  4.6724577e+00
 -6.6163206e+00  5.4695373e+00 -1.2758048e+00  1.1011179e+01
  4.0779036e-01  4.9808316e+00  7.5248569e-01  7.1945105e+00
 -2.7604551e+00  4.3675346e+00 -3.3887360e+00  1.6871092e+00
 -3.5944042e+00  6.2786274e+00  6.6760641e-01  2.8099449e+00
 -3.8631368e+00  9.8207670e-01 -3.3126876e+00  3.8607268e+00
 -1.6508715e+00  2.8914316e+00  5.8055246e-01  5.6853061e+00
  7.5479591e-01  1.6060386e+00 -3.6343844e+00  5.7127810e+00
  5.1040727e-01  2.9729435e+00 -1.3800474e+00  3.8518786e+00]",0
"[-4.9901526e+02  1.1783589e+02 -2.5213629e+01  2.0079157e+01
 -6.0350165e+00  3.5051320e+00 -6.5112801e+00  4.0784097e+00
 -5.8887119e+00  5.8804221e+00 -1.4175665e+00  1.0849313e+01
  2.7648011e-02  5.4455185e+00 -8.8957928e-02  6.3173633e+00
 -2.2358768e+00  3.8882833e+00 -3.2710266e+00  1.8512310e+00
 -3.6689987e+00  6.1968951e+00  1.1573501e+00  2.0986371e+00
 -3.1751850e+00  1.4598117e+00 -3.0873582e+00  4.5818734e+00
 -1.6707951e+00  2.0467353e+00 -5.0009694e-02  5.7039738e+00
 -2.1297947e-01  1.1162428e+00 -3.3852072e+00  5.2221212e+00
  9.3750671e-02  1.7261460e+00 -1.1916620e+00  3.0117574e+00]",0
"[-4.8352591e+02  1.2225234e+02 -2.3484402e+01  2.4013506e+01
 -4.8766642e+00  2.4951460e+00 -2.2436774e+00  9.6666098e+00
 -8.9515076e+00  4.0521870e+00  2.5038908e+00  1.2375702e+01
 -8.1486529e-01  5.2099395e+00  9.2861198e-02  4.8283601e+00
 -2.4164903e+00  4.6476517e+00 -5.4559889e+00  1.8688049e+00
  8.6736631e-01  5.1990681e+00 -1.0504868e+00  4.4814754e+00
 -4.9111204e+00  2.4123946e-01 -1.3434184e+00  4.5319977e+00
 -2.3903120e+00  2.6067247e+00 -2.4348822e-01  5.9373302e+00
  8.8832206e-01  2.8946846e+00 -3.2388542e+00  5.1209655e+00
  2.2418635e+00  3.9772947e+00 -1.8951331e+00  3.6426451e+00]",0
"[-4.9099448e+02  1.2508834e+02 -2.2213779e+01  1.6215900e+01
 -9.2225647e+00  5.1548820e+00 -3.8866334e+00  6.2280273e+00
 -7.0511880e+00  4.7038145e+00  1.5654721e+00  1.1271052e+01
  4.4933358e-01  8.5725946e+00 -1.8993318e+00  6.6489854e+00
 -9.1769442e-02  4.2942176e+00 -5.3077202e+00  2.3384516e+00
 -6.2251902e-01  6.4348521e+00 -1.1669736e+00  3.9935541e+00
 -2.5389204e+00  9.6304917e-01 -9.1286671e-01  5.7683382e+00
 -2.6597917e+00  2.3707635e+00  7.0693237e-01  6.5006952e+00
  1.6322740e+00  1.7237407e+00 -2.9287574e+00  5.5897951e+00
  1.1943136e+00  4.6362853e+00 -1.5243665e+00  3.3589299e+00]",0
"[-4.9589395e+02  1.2425527e+02 -2.0860983e+01  1.4906249e+01
 -1.0789665e+01  2.1972404e+00 -3.2918782e+00  6.3250542e+00
 -9.3820066e+00  4.6513638e+00  3.5014920e-02  9.4705429e+00
 -8.8727278e-01  6.4114518e+00 -2.1885312e+00  6.7592316e+00
 -2.7735097e+00  3.9659150e+00 -4.9027634e+00  1.7387196e+00
 -1.3708401e+00  5.5031266e+00 -1.3852750e+00  3.9337771e+00
 -4.2541113e+00  1.3114036e+00 -1.2854010e+00  5.9817486e+00
 -1.3565907e+00  1.5634196e+00  5.0116956e-02  7.2266726e+00
  1.7608504e+00  1.6740870e+00 -2.5814776e+00  4.9058380e+00
  2.2978094e+00  3.6762025e+00 -2.2143004e+00  3.4257171e+00]",0
"[-5.02198364e+02  1.17769005e+02 -2.27666721e+01  1.46991177e+01
 -1.03054237e+01  2.88305402e+00 -6.22071838e+00  4.52532244e+00
 -8.08767700e+00  4.69194889e+00  9.24146712e-01  1.04713650e+01
 -3.12159836e-01  8.92436600e+00 -1.55787408e+00  6.87072325e+00
 -3.20304298e+00  2.95802045e+00 -5.01628876e+00  1.60512722e+00
 -2.36335135e+00  5.17794466e+00 -1.95942163e+00  3.74288869e+00
 -3.97813964e+00  1.62311208e+00 -9.20743108e-01  3.77829862e+00
 -2.04524660e+00  1.89555728e+00 -1.32408783e-01  5.89050436e+00
  2.48668283e-01  1.47329831e+00 -3.25466752e+00  3.51110220e+00
  1.31878507e+00  2.34243560e+00 -1.34331000e+00  3.52447438e+00]",0
"[-5.0100134e+02  1.2016176e+02 -2.3606236e+01  1.1827499e+01
 -1.0158918e+01  3.8816423e+00 -4.7619014e+00  4.3999443e+00
 -1.0289458e+01  4.2370667e+00  1.7700139e+00  1.1109133e+01
 -7.6941288e-01  5.5547609e+00 -2.9864786e+00  8.5089045e+00
 -6.1944604e-01  3.2885811e+00 -5.1388178e+00  1.0418928e+00
 -2.1256428e+00  4.7820101e+00 -1.5445662e+00  1.8683360e+00
 -3.7338233e+00  2.9232779e+00 -1.3462840e+00  3.2427034e+00
 -2.4375973e+00  2.4742570e+00  6.4175212e-01  4.9783449e+00
 -7.9093939e-01  1.4481291e+00 -2.3876379e+00  5.5108757e+00
 -6.7588687e-02  2.7633319e+00 -2.6022902e+00  3.7536094e+00]",0
"[-5.02004395e+02  1.18508400e+02 -2.46136189e+01  1.32013645e+01
 -1.07823200e+01  2.40035534e+00 -5.04716539e+00  4.95371008e+00
 -8.47076225e+00  5.67355633e+00  8.27039540e-01  7.98877811e+00
 -1.27389893e-01  7.89613724e+00 -1.52961504e+00  8.35159397e+00
 -5.33730835e-02  2.62707496e+00 -5.81485319e+00  2.23744822e+00
 -2.97807860e+00  5.21906662e+00  1.39484972e-01  2.61631465e+00
 -3.14496422e+00  3.29064131e+00 -2.39457893e+00  3.55091023e+00
 -1.80759966e+00  1.86010027e+00  3.87050986e-01  6.10137987e+00
 -3.59649993e-02  1.11299539e+00 -2.26661992e+00  4.92210388e+00
 -7.76417971e-01  2.02298450e+00 -2.25752616e+00  3.16877580e+00]",0
"[-5.0141757e+02  1.1910385e+02 -2.5117105e+01  1.4320152e+01
 -9.5250216e+00  1.1008986e+00 -5.4641771e+00  5.6305370e+00
 -8.1185904e+00  4.5510182e+00  2.3721202e-01  8.6400576e+00
 -1.0115187e+00  6.6966848e+00 -1.7638245e+00  7.0510240e+00
 -1.2591689e+00  2.4664497e+00 -4.9743743e+00  2.0779927e+00
 -3.1167600e+00  4.3950682e+00 -1.8177727e+00  1.9145128e+00
 -3.9949071e+00  1.8795341e+00 -2.7754705e+00  3.2136750e+00
 -1.5819269e+00  1.8728058e+00 -6.1388606e-01  6.6272736e+00
 -1.3370207e-01  1.4233032e+00 -2.5190771e+00  4.5637488e+00
  2.0105772e-01  1.9598616e+00 -2.3793433e+00  2.9316049e+00]",0
"[-5.00710754e+02  1.21216415e+02 -2.38588619e+01  1.43470726e+01
 -9.43080997e+00  2.70735788e+00 -5.60431719e+00  6.61788082e+00
 -7.41896772e+00  5.02224112e+00 -4.23286036e-02  7.92359257e+00
 -2.32343957e-01  7.78833008e+00 -2.30363679e+00  6.48224163e+00
 -2.07480669e+00  2.11123395e+00 -4.39533663e+00  2.73320580e+00
 -3.92615438e+00  4.70991135e+00 -3.21918339e-01  3.11757612e+00
 -3.55587173e+00  1.30627441e+00 -1.83024001e+00  3.71052575e+00
 -2.50520754e+00  3.17187667e+00  1.99175939e-01  5.16253996e+00
  2.61955913e-02  1.13273311e+00 -3.12644482e+00  5.25581741e+00
  4.86475527e-01  2.46930957e+00 -3.35244393e+00  1.71995986e+00]",0
"[-4.6788226e+02  1.2181483e+02 -2.4448345e+01  1.1390029e+01
 -7.4671736e+00  7.4528441e+00 -5.8695726e+00  3.9274159e-01
 -7.1069293e+00  4.8644285e+00  7.5710499e-01  5.8394237e+00
  3.7206771e+00  5.1582708e+00 -1.3538458e+00  8.8134718e+00
  1.3882664e-01 -5.6133765e-01 -1.6486756e+00  2.7757888e+00
  1.4313399e+00  4.6453576e+00  2.0139768e+00  4.2600994e+00
 -1.7518716e+00  1.1113644e+00 -6.1919582e-01 -4.2118454e-01
 -7.7911305e-01  2.2732425e+00 -9.1297328e-02  8.0446923e-01
 -5.9787071e-01  1.4284257e+00  9.5860317e-02  6.5255642e-02
 -1.9952617e+00  7.9691790e-02  3.8194141e+00  5.5466490e+00]",0
"[-4.9109955e+02  1.1813496e+02 -2.3858459e+01  1.6058266e+01
 -9.3965311e+00  2.2260871e+00 -5.2202249e+00  4.9381781e+00
 -1.0796043e+01  4.8202324e+00  2.7578133e-01  9.5402765e+00
  6.5170127e-01  6.1965499e+00 -2.4159396e+00  7.8251238e+00
  8.0517000e-01  6.6306076e+00 -1.0958129e+00  6.1345201e+00
 -8.6219931e-01  2.4318771e+00 -3.0308278e+00  2.4533088e+00
 -1.9067811e+00  2.4527938e+00 -3.7710080e+00  2.2788002e+00
 -3.2820251e+00  4.4111614e+00  5.7903957e-01  4.4570708e+00
 -4.1456139e-01  3.9304087e+00 -8.3827651e-01  4.2217374e+00
  1.0991285e-01  4.7063527e+00 -1.0872827e+00  1.6944877e+00]",0
"[-4.96870911e+02  1.21341606e+02 -2.21550541e+01  1.60440884e+01
 -1.10428076e+01 -2.02862933e-01 -1.08149080e+01  1.30121243e+00
 -1.07637815e+01  5.64019346e+00  1.43026304e+00  1.10977345e+01
  7.84575701e-01  6.28995562e+00 -2.72692442e+00  6.86604309e+00
 -1.10181606e+00  2.34722090e+00 -6.14947557e+00  1.18587422e+00
 -3.67317677e+00  4.82657146e+00 -2.34015203e+00  6.99826062e-01
 -4.76000834e+00  2.14621949e+00 -2.43564415e+00  4.19328165e+00
 -2.01829314e+00  2.25490499e+00  8.17228019e-01  4.99421120e+00
  5.34508765e-01  1.02283883e+00 -2.81587481e+00  5.54628849e+00
  5.65696359e-01  2.45194650e+00 -2.13787293e+00  3.08382440e+00]",0
"[-4.9328363e+02  1.2706758e+02 -1.8519871e+01  1.7895443e+01
 -7.7803073e+00  3.9538558e+00 -4.6097593e+00  4.8316417e+00
 -9.1355019e+00  5.5765142e+00  1.0394719e-01  9.2989502e+00
  5.2643407e-02  8.1202250e+00 -1.0786475e+00  6.8305621e+00
 -2.1656058e+00  2.4928689e+00 -4.9477763e+00  2.0875506e+00
 -2.2683477e+00  4.4724736e+00 -1.7349927e+00  3.4289000e+00
 -4.2847123e+00  3.0188191e+00 -6.7384422e-02  4.6188679e+00
 -1.9613559e+00  2.0544860e+00 -1.0316259e-01  5.4196582e+00
  4.8064966e-02  2.0794637e+00 -2.0702505e+00  5.6512833e+00
  1.0940235e+00  3.2891145e+00 -1.8742481e+00  2.8893363e+00]",0
"[-4.9921762e+02  1.1980498e+02 -2.3395327e+01  1.6027264e+01
 -8.2899656e+00  3.1949975e+00 -6.0437784e+00  2.9933283e+00
 -1.0229960e+01  6.5312281e+00  5.5780512e-01  9.3917761e+00
  1.3190058e+00  8.0106878e+00 -2.3784871e+00  7.1452351e+00
 -1.0323782e+00  2.8801770e+00 -4.8941736e+00  2.2680922e+00
 -2.4711778e+00  5.4706707e+00 -3.4627486e-02  2.1715701e+00
 -4.3763061e+00  7.5518090e-01 -3.1247387e+00  3.5408342e+00
 -2.6380272e+00  2.2959721e+00 -5.0557059e-01  5.5922241e+00
  5.3809005e-01  2.0436950e+00 -2.4873846e+00  4.8406377e+00
 -7.0657063e-01  1.7098269e+00 -2.9171102e+00  3.8167613e+00]",0
"[-4.8739780e+02  1.2113692e+02 -2.0810162e+01  1.7877132e+01
 -7.2541552e+00  5.8979421e+00 -4.8112416e+00  5.1829052e+00
 -7.2227216e+00  5.9843063e+00  4.9522036e-01  1.0282739e+01
  8.6265302e-01  6.5667038e+00 -2.7630579e+00  6.7469158e+00
  8.3835644e-01  6.1066122e+00 -3.7833020e-01  6.8447566e+00
 -1.9292901e+00  2.9052691e+00 -3.1141827e+00  1.8300611e+00
 -9.4320440e-01  3.7779286e+00 -2.6615708e+00  3.0535433e+00
 -2.8190329e+00  4.1902933e+00  1.2204595e+00  5.2254496e+00
 -3.8649073e-01  2.9585378e+00  1.9935550e-02  5.5591321e+00
  2.0714845e-01  4.0723519e+00  2.0592138e-02  2.3219564e+00]",0
"[-4.7467282e+02  1.4397662e+02  4.8552876e+00  3.6124371e+01
  9.8768539e+00  1.0430275e+01  3.6470976e+00  5.0835633e+00
 -7.3002019e+00  1.4238250e+00 -2.9348900e+00  1.9106843e+00
 -2.5435748e+00 -3.4406047e+00 -6.4012218e+00 -5.7059925e-02
 -3.2233725e+00 -3.7664557e+00 -5.0041366e+00 -1.3030868e+00
 -3.5147870e+00  1.7347628e+00 -1.2341547e+00 -2.8758740e+00
 -5.7495394e+00 -4.4663463e+00 -4.3824778e+00 -2.1489420e+00
 -5.1487222e+00 -3.8494499e+00 -8.2834721e-01 -6.8445688e-01
 -1.7624196e+00 -1.9078556e+00 -1.8114111e+00  3.8587766e+00
  5.1434865e+00  4.7783766e+00  4.2636509e+00  8.6938620e+00]",0
"[-4.7876431e+02  1.2805115e+02 -1.6051014e+01  2.7203568e+01
 -6.2460667e-01  6.1628122e+00 -4.1992855e+00  5.2800846e+00
 -9.0972786e+00  4.8697391e+00 -2.7495790e+00  6.0726247e+00
 -3.5771401e+00  1.8208802e+00 -5.6319904e+00  3.5035131e+00
 -3.4334414e+00  2.9137309e+00 -3.6796956e+00  2.1891339e+00
 -5.5152946e+00 -9.6667105e-01 -6.6753821e+00 -1.9681230e+00
 -7.9729619e+00 -2.2915642e+00 -7.4036212e+00 -1.4971554e+00
 -5.8701258e+00 -7.1260720e-01 -3.1687548e+00 -3.1127009e-01
 -5.8175368e+00 -1.8899399e+00 -4.0563617e+00  3.3977513e+00
 -4.8708910e-01  5.2942276e+00  2.8615959e+00  7.5103965e+00]",0
"[-4.8227307e+02  1.2349693e+02 -1.4338927e+01  2.0834223e+01
 -2.2928028e+00  5.3973289e+00 -5.2736524e-02  5.4173098e+00
 -7.9003072e+00  2.6578937e+00  6.3654184e-01  7.2069998e+00
 -4.3050912e-01  1.6715087e+00 -1.7664239e+00  2.7566724e+00
 -1.2232313e+00  3.8367698e+00  3.8310686e-01  4.0553889e+00
 -1.3035283e+00  8.0479306e-01 -1.3979096e+00 -5.0856841e-01
 -1.4103916e+00 -7.5720936e-01 -3.5830152e+00  2.1752696e-03
 -1.6806065e+00  2.3563614e+00  1.2715930e+00  3.4116158e+00
 -2.8144407e-01  1.0080724e+00 -2.2915375e-01  3.5845466e+00
  1.2124808e+00  2.4400618e+00  2.1154758e-01  4.1313422e-01]",0
"[-4.97378510e+02  1.21096985e+02 -1.97415352e+01  1.61036720e+01
 -5.93242407e+00  2.95663977e+00 -1.74415731e+00  4.09115267e+00
 -7.97283506e+00  5.18348312e+00  1.27081156e+00  8.71429443e+00
  2.17403698e+00  5.40522909e+00 -1.10942757e+00  7.59930420e+00
  2.80620605e-01  3.23614645e+00 -2.69690537e+00  1.12394762e+00
 -1.36546743e+00  5.47374344e+00 -3.64533901e-01  2.39639854e+00
 -2.15687394e+00  1.93338618e-02 -2.27286315e+00  3.13465786e+00
 -1.30693376e+00  2.66702795e+00  1.15153456e+00  4.29987955e+00
  7.49698699e-01  5.27140558e-01 -1.91280234e+00  5.44812393e+00
  2.38667536e+00  1.86591768e+00 -2.45518422e+00  2.42640114e+00]",0
"[-4.9899283e+02  1.1743711e+02 -2.5701447e+01  1.5717833e+01
 -9.7631960e+00  3.2204390e+00 -4.7749534e+00  4.9968514e+00
 -7.5494146e+00  6.0806050e+00  1.9494375e+00  1.1637075e+01
 -3.2015845e-01  6.9466195e+00 -2.2872908e+00  6.6658115e+00
 -5.0390291e-01  3.3378139e+00 -4.3365045e+00  2.1094744e+00
 -3.4732993e+00  4.8024755e+00 -1.0287884e+00  2.5369902e+00
 -2.8503153e+00  2.0230989e+00 -2.1029501e+00  4.9171066e+00
 -1.9807333e+00  3.7611115e+00  8.0100119e-01  5.8347440e+00
  4.2395225e-01  2.4905171e+00 -2.2302933e+00  5.1378350e+00
  3.4079590e-01  2.0850344e+00 -2.5772309e+00  2.2402639e+00]",0
